retriever,type,k,recall_mean,recall_ci_lo,recall_ci_hi,n_questions
bm25,colour_appearance,5,0.30084325396825395,0.17410714285714285,0.4397321428571428,8
dense,colour_appearance,5,0.1746031746031746,0.08854166666666666,0.25744047619047616,8
bm25,defects,5,0.15868242033655564,0.09206349206349206,0.2171914906313401,7
dense,defects,5,0.4298842343955126,0.2883398973624538,0.6328320802005012,7
bm25,durability,5,0.31469227957714796,0.25560602226720647,0.38465755735492574,8
dense,durability,5,0.19843960863697704,0.10304487179487179,0.2693572874493927,8
bm25,fabric_quality,5,0.2805364570070452,0.23828622358034116,0.34165181224004754,9
dense,fabric_quality,5,0.278371954842543,0.23181393769629055,0.3405695611577964,9
bm25,fit_sizing,5,0.27509305566581105,0.24536596014924184,0.32043612401100785,12
dense,fit_sizing,5,0.23983664540940083,0.19095233488132093,0.272538572896545,12
bm25,occasion,5,0.23969620743034054,0.1638690015479876,0.28887383900928787,8
dense,occasion,5,0.30173664860681115,0.26102941176470584,0.36259191176470584,8
bm25,value,5,0.2192564745196324,0.12777777777777777,0.27126148705096065,6
dense,value,5,0.20655806182121972,0.11152882205513782,0.28216374269005845,6
